k,type,score,label
40,Kmeans,0.174461,2
40,Kmeans,0.095724,36
40,Kmeans,0.212732,12
40,Kmeans,0.124824,4
40,Kmeans,0.174618,36
40,Kmeans,-0.036345,36
40,Kmeans,-0.006639,30
40,Kmeans,0.065868,38
40,Kmeans,0.000542,15
40,Kmeans,0.463953,31
40,Kmeans,0.217487,38
40,Kmeans,0.082773,12
40,Kmeans,0.139554,24
40,Kmeans,0.410879,18
40,Kmeans,0.131104,10
40,Kmeans,0.190787,9
40,Kmeans,0.021658,2
40,Kmeans,0.101809,2
40,Kmeans,0.1124,15
40,Kmeans,0.051432,14
40,Kmeans,0.12786,25
40,Kmeans,0.082568,34
40,Kmeans,0.030571,3
40,Kmeans,0.023617,12
40,Kmeans,0.040658,4
40,Kmeans,0.130032,0
40,Kmeans,0.008159,15
40,Kmeans,-0.049231,30
40,Kmeans,0.108438,21
40,Kmeans,0.053828,24
40,Kmeans,0.113878,12
40,Kmeans,0.040201,36
40,Kmeans,0.138161,4
40,Kmeans,0.016218,0
40,Kmeans,0.08679,22
40,Kmeans,0.244559,19
40,Kmeans,0.003955,13
40,Kmeans,0.142861,6
40,Kmeans,0.075587,16
40,Kmeans,0.025615,32
40,Kmeans,0.067595,25
40,Kmeans,0.092998,31
40,Kmeans,0.098114,14
40,Kmeans,0.05175,5
40,Kmeans,0.027526,22
40,Kmeans,0.09664,24
40,Kmeans,0.118912,6
40,Kmeans,0.111244,33
40,Kmeans,0.053831,33
40,Kmeans,0.07183,12
40,Kmeans,0.196128,31
40,Kmeans,-0.09025,28
40,Kmeans,0.059823,23
40,Kmeans,0.149661,0
40,Kmeans,0.129714,1
40,Kmeans,0.027363,25
40,Kmeans,0.096417,35
40,Kmeans,0.188831,35
40,Kmeans,0.167198,12
40,Kmeans,0.214468,28
40,Kmeans,0.01231,22
40,Kmeans,0.087089,15
40,Kmeans,0.143125,2
40,Kmeans,0.161999,1
40,Kmeans,0.073432,4
40,Kmeans,0.224831,3
40,Kmeans,0.261719,36
40,Kmeans,0.034666,30
40,Kmeans,-0.013258,35
40,Kmeans,0.260452,19
40,Kmeans,0.046234,12
40,Kmeans,0.33543,31
40,Kmeans,0.022082,32
40,Kmeans,0.147844,16
40,Kmeans,0.12038,35
40,Kmeans,0.098911,16
40,Kmeans,0.020794,7
40,Kmeans,0.150661,29
40,Kmeans,0.076781,16
40,Kmeans,0.107168,4
40,Kmeans,0.184911,38
40,Kmeans,0.160259,35
40,Kmeans,0.059104,26
40,Kmeans,0.132512,38
40,Kmeans,0.042945,14
40,Kmeans,0.092686,6
40,Kmeans,0.224367,10
40,Kmeans,0.095398,2
40,Kmeans,-0.093375,11
40,Kmeans,0.118408,12
40,Kmeans,0.11764,16
40,Kmeans,0.409319,31
40,Kmeans,0.096946,1
40,Kmeans,0.036794,12
40,Kmeans,0.027955,16
40,Kmeans,0.137704,3
40,Kmeans,0.0,20
40,Kmeans,0.036954,8
40,Kmeans,0.16774,1
40,Kmeans,0.233081,31
40,Kmeans,0.050288,9
40,Kmeans,0.090711,12
40,Kmeans,0.16974,38
40,Kmeans,0.463953,31
40,Kmeans,0.091341,9
40,Kmeans,0.149151,22
40,Kmeans,0.221062,36
40,Kmeans,-0.014371,6
40,Kmeans,0.246945,18
40,Kmeans,0.084837,7
40,Kmeans,0.017663,38
40,Kmeans,0.133577,24
40,Kmeans,0.039958,19
40,Kmeans,0.050207,22
40,Kmeans,0.187168,36
40,Kmeans,0.122948,19
40,Kmeans,0.056552,1
40,Kmeans,0.035625,24
40,Kmeans,0.080092,10
40,Kmeans,0.107092,39
40,Kmeans,0.084776,7
40,Kmeans,0.264541,34
40,Kmeans,0.374861,17
40,Kmeans,0.131896,10
40,Kmeans,0.130006,0
40,Kmeans,-0.044272,26
40,Kmeans,0.111022,37
40,Kmeans,0.128114,13
40,Kmeans,0.192267,36
40,Kmeans,0.169824,16
40,Kmeans,0.119091,8
40,Kmeans,0.033705,16
40,Kmeans,0.136597,7
40,Kmeans,0.033701,23
40,Kmeans,0.129988,0
40,Kmeans,0.021442,3
40,Kmeans,0.160114,17
40,Kmeans,0.097919,31
40,Kmeans,0.197699,23
40,Kmeans,-0.067351,30
40,Kmeans,0.463953,31
40,Kmeans,0.141805,26
40,Kmeans,0.113046,24
40,Kmeans,-0.005666,28
40,Kmeans,0.194216,9
40,Kmeans,0.102035,29
40,Kmeans,0.023242,14
40,Kmeans,0.056831,34
40,Kmeans,0.103176,26
40,Kmeans,0.101088,15
40,Kmeans,0.343526,10
40,Kmeans,0.168309,12
40,Kmeans,0.100554,38
40,Kmeans,0.056992,35
40,Kmeans,0.082311,23
40,Kmeans,0.132826,38
40,Kmeans,0.067359,9
40,Kmeans,-0.013321,11
40,Kmeans,0.100761,14
40,Kmeans,0.088167,3
40,Kmeans,0.166139,31
40,Kmeans,0.046252,24
40,Kmeans,0.151109,4
40,Kmeans,0.148887,24
40,Kmeans,0.112473,8
40,Kmeans,0.009018,39
40,Kmeans,0.217487,38
40,Kmeans,0.222034,29
40,Kmeans,0.100607,38
40,Kmeans,0.070352,39
40,Kmeans,0.148592,6
40,Kmeans,0.103909,39
40,Kmeans,0.091797,13
40,Kmeans,0.192689,30
40,Kmeans,0.177289,25
40,Kmeans,0.031288,22
40,Kmeans,0.240704,17
40,Kmeans,0.114696,15
40,Kmeans,-0.112861,11
40,Kmeans,0.115418,4
40,Kmeans,0.12631,34
40,Kmeans,0.065952,6
40,Kmeans,0.173307,34
40,Kmeans,0.227357,8
40,Kmeans,0.138967,34
40,Kmeans,0.049033,24
40,Kmeans,0.113591,26
40,Kmeans,0.190765,9
40,Kmeans,0.180911,16
40,Kmeans,0.055471,34
40,Kmeans,0.226106,21
40,Kmeans,0.114168,24
40,Kmeans,0.13553,39
40,Kmeans,0.055606,4
40,Kmeans,0.087193,29
40,Kmeans,0.080636,12
40,Kmeans,0.11198,14
40,Kmeans,0.160259,35
40,Kmeans,0.10471,12
40,Kmeans,0.104438,0
40,Kmeans,0.298988,17
40,Kmeans,0.07801,21
40,Kmeans,0.061148,13
40,Kmeans,0.190765,9
40,Kmeans,0.122664,24
40,Kmeans,0.190836,9
40,Kmeans,0.008899,22
40,Kmeans,0.041063,28
40,Kmeans,0.008641,37
40,Kmeans,0.027334,32
40,Kmeans,0.14314,5
40,Kmeans,-0.0079,36
40,Kmeans,0.121448,1
40,Kmeans,-0.043472,28
40,Kmeans,0.077734,12
40,Kmeans,0.019309,32
40,Kmeans,0.168478,8
40,Kmeans,0.041608,10
40,Kmeans,0.236864,33
40,Kmeans,0.149424,14
40,Kmeans,0.205835,25
40,Kmeans,0.065301,36
40,Kmeans,0.087939,0
40,Kmeans,0.225726,17
40,Kmeans,0.158278,25
40,Kmeans,0.130819,9
40,Kmeans,0.059036,36
40,Kmeans,0.139841,3
40,Kmeans,0.000556,33
40,Kmeans,0.007311,39
40,Kmeans,0.104647,22
40,Kmeans,0.031646,13
40,Kmeans,0.053058,0
40,Kmeans,0.035288,15
40,Kmeans,0.168225,34
40,Kmeans,0.109008,25
40,Kmeans,0.256315,31
40,Kmeans,0.259734,34
40,Kmeans,0.102688,39
40,Kmeans,0.101101,22
40,Kmeans,0.098691,30
40,Kmeans,0.017185,16
40,Kmeans,0.18386,30
40,Kmeans,0.279863,8
40,Kmeans,0.213922,24
40,Kmeans,0.076679,38
40,Kmeans,0.149211,36
40,Kmeans,0.116574,34
40,Kmeans,0.333974,17
40,Kmeans,-0.078965,7
40,Kmeans,0.143249,4
40,Kmeans,0.046951,35
40,Kmeans,0.005739,6
40,Kmeans,0.008792,13
40,Kmeans,0.024422,0
40,Kmeans,-0.000482,38
40,Kmeans,-0.019366,35
40,Kmeans,0.053127,4
40,Kmeans,0.084377,35
40,Kmeans,0.090074,12
40,Kmeans,0.134774,24
40,Kmeans,0.166147,36
40,Kmeans,0.068123,22
40,Kmeans,0.095161,29
40,Kmeans,0.064074,4
40,Kmeans,0.182851,36
40,Kmeans,0.017763,13
40,Kmeans,0.054788,32
40,Kmeans,0.037971,14
40,Kmeans,-0.065806,30
40,Kmeans,0.25018,10
40,Kmeans,0.080005,12
40,Kmeans,0.071848,22
40,Kmeans,0.239329,0
40,Kmeans,0.247426,34
40,Kmeans,-0.015305,28
40,Kmeans,-0.035836,32
40,Kmeans,0.010617,16
40,Kmeans,0.057917,35
40,Kmeans,0.010617,16
40,Kmeans,-0.002884,16
40,Kmeans,0.037395,38
40,Kmeans,0.12255,28
40,Kmeans,0.031728,25
40,Kmeans,0.008895,11
40,Kmeans,0.089416,25
40,Kmeans,0.374362,9
40,Kmeans,0.060864,4
40,Kmeans,0.04168,13
40,Kmeans,0.047539,6
40,Kmeans,0.146938,23
40,Kmeans,0.054266,2
40,Kmeans,0.246981,1
40,Kmeans,0.071291,38
40,Kmeans,0.006869,5
40,Kmeans,-0.025047,26
40,Kmeans,0.024243,16
40,Kmeans,0.172778,25
40,Kmeans,0.066589,14
40,Kmeans,0.133594,29
40,Kmeans,-0.042439,7
40,Kmeans,0.191057,1
40,Kmeans,0.256315,31
40,Kmeans,0.058122,16
40,Kmeans,0.151986,33
40,Kmeans,0.042169,33
40,Kmeans,-0.007822,35
40,Kmeans,0.131683,36
40,Kmeans,0.107092,39
40,Kmeans,0.226845,14
40,Kmeans,-0.059053,6
40,Kmeans,0.059407,12
40,Kmeans,0.190544,4
40,Kmeans,0.171872,15
40,Kmeans,0.056674,7
40,Kmeans,0.121825,31
40,Kmeans,0.082554,24
40,Kmeans,0.284168,18
40,Kmeans,0.065402,14
40,Kmeans,0.028563,39
40,Kmeans,0.063793,25
40,Kmeans,0.024023,22
40,Kmeans,0.342236,34
40,Kmeans,0.241289,25
40,Kmeans,0.058654,5
40,Kmeans,0.031855,36
40,Kmeans,-0.02768,2
40,Kmeans,0.072462,14
40,Kmeans,0.138557,29
40,Kmeans,0.090936,4
40,Kmeans,0.044305,4
40,Kmeans,0.195809,2
40,Kmeans,0.233961,31
40,Kmeans,0.065865,12
40,Kmeans,0.09164,0
40,Kmeans,0.048015,29
40,Kmeans,0.017011,9
40,Kmeans,0.110323,39
40,Kmeans,0.095187,29
40,Kmeans,0.027159,16
40,Kmeans,0.08643,25
40,Kmeans,0.109718,12
40,Kmeans,0.219194,26
40,Kmeans,0.134668,15
40,Kmeans,0.084496,26
40,Kmeans,0.086132,0
40,Kmeans,0.013205,16
40,Kmeans,0.038358,0
40,Kmeans,0.013657,37
40,Kmeans,0.168478,8
40,Kmeans,0.10547,13
40,Kmeans,0.015598,0
40,Kmeans,0.13535,24
40,Kmeans,0.281904,9
40,Kmeans,0.245997,9
40,Kmeans,0.249292,29
40,Kmeans,-0.003573,26
40,Kmeans,0.131725,31
40,Kmeans,-0.012085,38
40,Kmeans,0.011683,29
40,Kmeans,0.138261,6
40,Kmeans,0.109621,5
40,Kmeans,0.012915,0
40,Kmeans,0.037168,38
40,Kmeans,0.14861,16
40,Kmeans,0.112521,39
40,Kmeans,0.053127,4
40,Kmeans,0.044635,0
40,Kmeans,0.033624,22
40,Kmeans,0.022487,16
40,Kmeans,-0.051863,21
40,Kmeans,0.090642,23
40,Kmeans,-0.036129,32
40,Kmeans,0.242879,36
40,Kmeans,0.212171,34
40,Kmeans,0.004866,6
40,Kmeans,0.233829,19
40,Kmeans,-0.089801,28
40,Kmeans,-0.085002,28
40,Kmeans,0.065711,14
40,Kmeans,0.156528,3
40,Kmeans,0.103747,39
40,Kmeans,0.144793,23
40,Kmeans,0.044632,1
40,Kmeans,0.088866,28
40,Kmeans,0.144632,24
40,Kmeans,0.177466,4
40,Kmeans,0.073322,24
40,Kmeans,0.172062,4
40,Kmeans,0.060355,30
40,Kmeans,0.025326,16
40,Kmeans,-0.002866,6
40,Kmeans,0.138038,23
40,Kmeans,-0.005919,30
40,Kmeans,0.0669,2
40,Kmeans,0.086487,1
40,Kmeans,0.104099,9
40,Kmeans,0.099851,29
40,Kmeans,0.040152,38
40,Kmeans,0.079513,35
40,Kmeans,0.04944,13
40,Kmeans,0.129714,1
40,Kmeans,0.010341,18
40,Kmeans,0.068123,22
40,Kmeans,0.040661,12
40,Kmeans,0.053127,4
40,Kmeans,0.071342,9
40,Kmeans,0.153212,39
40,Kmeans,0.203867,29
40,Kmeans,0.056302,2
40,Kmeans,0.103072,23
40,Kmeans,0.093344,24
40,Kmeans,0.087939,0
40,Kmeans,0.045888,26
40,Kmeans,-0.149709,11
40,Kmeans,0.043948,38
40,Kmeans,-0.011417,38
40,Kmeans,0.219016,9
40,Kmeans,0.01413,35
40,Kmeans,0.0801,23
40,Kmeans,0.20572,26
40,Kmeans,0.254472,18
40,Kmeans,0.007862,37
40,Kmeans,0.00918,6
40,Kmeans,0.054335,36
40,Kmeans,0.292841,34
40,Kmeans,0.010862,2
40,Kmeans,0.166366,26
40,Kmeans,0.111569,12
40,Kmeans,-0.007272,23
40,Kmeans,0.105323,1
40,Kmeans,0.173552,33
40,Kmeans,0.067059,6
40,Kmeans,0.068424,28
40,Kmeans,0.022082,32
40,Kmeans,0.128703,0
40,Kmeans,0.200889,1
40,Kmeans,0.00279,16
40,Kmeans,0.163022,29
40,Kmeans,0.046427,25
40,Kmeans,0.251828,24
40,Kmeans,0.183026,24
40,Kmeans,0.087741,2
40,Kmeans,0.071865,4
40,Kmeans,0.032318,0
40,Kmeans,0.202823,24
40,Kmeans,0.2569,17
40,Kmeans,0.015379,38
40,Kmeans,0.087755,8
40,Kmeans,0.182077,3
40,Kmeans,0.149424,14
40,Kmeans,0.092439,24
40,Kmeans,0.074709,1
40,Kmeans,0.08163,23
40,Kmeans,-0.005683,22
40,Kmeans,0.049332,36
40,Kmeans,0.143268,26
40,Kmeans,0.055176,33
40,Kmeans,0.063945,26
40,Kmeans,0.268507,24
40,Kmeans,0.097631,34
40,Kmeans,0.23866,25
40,Kmeans,0.105342,25
40,Kmeans,0.059772,36
40,Kmeans,0.196494,15
40,Kmeans,-0.038089,6
40,Kmeans,0.192612,38
40,Kmeans,0.241448,24
40,Kmeans,0.110469,2
40,Kmeans,0.119749,15
40,Kmeans,0.06171,13
40,Kmeans,0.106996,24
40,Kmeans,-0.00482,38
40,Kmeans,0.23586,23
40,Kmeans,0.266094,5
40,Kmeans,0.112143,0
40,Kmeans,0.188192,34
40,Kmeans,0.122048,22
40,Kmeans,0.0347,16
40,Kmeans,0.07756,3
40,Kmeans,0.069736,13
40,Kmeans,0.173902,14
40,Kmeans,0.238426,9
40,Kmeans,0.113792,5
40,Kmeans,0.167374,25
40,Kmeans,0.135679,25
40,Kmeans,0.174375,10
40,Kmeans,0.015601,3
40,Kmeans,0.172519,0
40,Kmeans,0.138482,32
40,Kmeans,0.04681,1
40,Kmeans,0.082991,11
40,Kmeans,0.151043,16
40,Kmeans,0.076007,24
40,Kmeans,0.059316,5
40,Kmeans,0.054441,12
40,Kmeans,0.08446,38
40,Kmeans,0.02404,22
40,Kmeans,0.035647,0
40,Kmeans,0.190575,34
40,Kmeans,0.06206,36
40,Kmeans,0.080239,8
40,Kmeans,0.02259,24
40,Kmeans,0.170628,4
40,Kmeans,0.206502,23
40,Kmeans,0.133885,15
40,Kmeans,0.139446,4
40,Kmeans,0.079337,14
40,Kmeans,0.16114,15
40,Kmeans,0.148362,2
40,Kmeans,0.193446,1
40,Kmeans,0.096815,33
40,Kmeans,0.013995,16
40,Kmeans,0.154213,3
40,Kmeans,0.030709,39
40,Kmeans,0.118615,15
40,Kmeans,0.082064,24
40,Kmeans,0.096234,17
40,Kmeans,0.141735,34
40,Kmeans,0.268996,34
40,Kmeans,0.135571,23
40,Kmeans,0.091086,3
40,Kmeans,0.04827,4
40,Kmeans,0.072963,22
40,Kmeans,0.010516,33
40,Kmeans,0.136716,22
40,Kmeans,0.155605,12
40,Kmeans,0.117172,4
40,Kmeans,0.055728,15
40,Kmeans,0.014468,1
40,Kmeans,0.062578,0
40,Kmeans,0.078995,13
40,Kmeans,0.018035,0
40,Kmeans,0.190228,33
40,Kmeans,0.285163,9
40,Kmeans,0.145429,4
40,Kmeans,0.0682,14
40,Kmeans,0.01359,38
40,Kmeans,0.167775,25
40,Kmeans,0.046139,22
40,Kmeans,0.254283,15
40,Kmeans,0.137256,4
40,Kmeans,-0.01796,13
40,Kmeans,0.072774,3
40,Kmeans,0.223333,2
40,Kmeans,0.159484,32
40,Kmeans,0.106176,6
40,Kmeans,0.006062,3
40,Kmeans,0.154201,18
40,Kmeans,0.05288,24
40,Kmeans,0.285627,9
40,Kmeans,0.15704,2
40,Kmeans,0.122698,22
40,Kmeans,0.03101,3
40,Kmeans,0.128969,38
40,Kmeans,0.163125,18
40,Kmeans,0.150208,9
40,Kmeans,0.183076,2
40,Kmeans,0.189329,34
40,Kmeans,0.255383,13
40,Kmeans,0.156486,2
40,Kmeans,0.043352,35
40,Kmeans,0.366517,19
40,Kmeans,-0.023389,38
40,Kmeans,0.346553,34
40,Kmeans,0.092352,9
40,Kmeans,0.188074,10
40,Kmeans,0.312444,9
40,Kmeans,0.12786,25
40,Kmeans,0.05542,33
40,Kmeans,0.125189,37
40,Kmeans,0.046642,15
40,Kmeans,0.106669,2
40,Kmeans,0.102164,24
40,Kmeans,0.262437,31
40,Kmeans,-0.014616,21
40,Kmeans,0.063207,0
40,Kmeans,0.294122,32
40,Kmeans,0.027223,16
40,Kmeans,0.086603,8
40,Kmeans,0.061006,12
40,Kmeans,0.156073,12
40,Kmeans,0.038631,23
40,Kmeans,0.02653,37
40,Kmeans,0.105706,3
40,Kmeans,-0.064934,11
40,Kmeans,0.032381,31
40,Kmeans,0.053339,26
40,Kmeans,0.174237,33
40,Kmeans,0.34816,34
40,Kmeans,0.150775,24
40,Kmeans,0.220859,0
40,Kmeans,0.029049,36
40,Kmeans,0.024305,24
40,Kmeans,0.243456,12
40,Kmeans,0.113025,23
40,Kmeans,0.04657,0
40,Kmeans,0.164075,1
40,Kmeans,0.019617,36
40,Kmeans,0.041527,3
40,Kmeans,0.1059,36
40,Kmeans,0.390577,17
40,Kmeans,0.137289,25
40,Kmeans,0.158639,7
40,Kmeans,0.151372,30
40,Kmeans,0.040068,22
40,Kmeans,0.197112,13
40,Kmeans,0.159343,1
40,Kmeans,0.152523,0
40,Kmeans,0.086288,25
40,Kmeans,0.054083,14
40,Kmeans,0.209581,0
40,Kmeans,0.028449,0
40,Kmeans,0.317753,9
40,Kmeans,-0.099211,11
40,Kmeans,0.080441,15
40,Kmeans,0.055054,4
40,Kmeans,0.121456,23
40,Kmeans,0.198197,23
40,Kmeans,0.029434,5
40,Kmeans,0.166933,15
40,Kmeans,0.08228,22
40,Kmeans,-0.004608,16
40,Kmeans,-0.008412,11
40,Kmeans,0.104725,36
40,Kmeans,0.090755,10
40,Kmeans,0.021442,3
40,Kmeans,0.134056,3
40,Kmeans,0.047832,29
40,Kmeans,0.103722,4
40,Kmeans,0.294122,32
40,Kmeans,0.144755,14
40,Kmeans,0.184669,9
40,Kmeans,0.308281,24
40,Kmeans,0.171872,15
40,Kmeans,0.154643,36
40,Kmeans,0.061576,24
40,Kmeans,0.042164,37
40,Kmeans,0.126732,19
40,Kmeans,0.069504,13
40,Kmeans,0.011938,9
40,Kmeans,-0.056303,28
40,Kmeans,-0.007261,38
40,Kmeans,0.020159,4
40,Kmeans,0.147997,8
40,Kmeans,0.065892,24
40,Kmeans,0.141805,26
40,Kmeans,0.20296,15
40,Kmeans,0.178107,25
40,Kmeans,0.092073,34
40,Kmeans,0.056929,38
40,Kmeans,0.036502,10
40,Kmeans,0.379286,31
40,Kmeans,0.124857,3
40,Kmeans,0.262437,31
40,Kmeans,0.191747,14
40,Kmeans,0.01898,29
40,Kmeans,0.104021,23
40,Kmeans,0.044513,1
40,Kmeans,0.20643,35
40,Kmeans,0.193989,13
40,Kmeans,-0.058528,11
40,Kmeans,0.196255,13
40,Kmeans,-0.006519,23
40,Kmeans,-0.112754,11
40,Kmeans,0.071651,29
40,Kmeans,0.118954,6
40,Kmeans,0.209583,29
40,Kmeans,0.084714,2
40,Kmeans,0.224172,0
40,Kmeans,0.187506,1
40,Kmeans,0.02253,16
40,Kmeans,0.122182,16
40,Kmeans,0.093602,25
40,Kmeans,0.057432,21
40,Kmeans,0.298326,34
40,Kmeans,0.079887,9
40,Kmeans,0.110071,34
40,Kmeans,0.147235,33
40,Kmeans,0.158167,33
40,Kmeans,0.015679,26
40,Kmeans,0.20727,26
40,Kmeans,0.018504,15
40,Kmeans,0.063598,4
40,Kmeans,-0.00808,37
40,Kmeans,0.277808,31
40,Kmeans,0.259297,37
40,Kmeans,0.048514,16
40,Kmeans,0.020426,5
40,Kmeans,0.166099,30
40,Kmeans,0.083748,34
40,Kmeans,-0.001052,30
40,Kmeans,0.143023,12
40,Kmeans,0.194121,31
40,Kmeans,0.076379,14
40,Kmeans,0.142892,26
40,Kmeans,0.067719,4
40,Kmeans,0.105709,1
40,Kmeans,0.051187,13
40,Kmeans,0.095893,12
40,Kmeans,0.044781,25
40,Kmeans,0.370472,31
40,Kmeans,0.011978,15
40,Kmeans,0.178489,33
40,Kmeans,0.143906,0
40,Kmeans,-0.080384,28
40,Kmeans,0.087355,16
40,Kmeans,0.126132,38
40,Kmeans,0.022769,1
40,Kmeans,0.045919,7
40,Kmeans,0.09703,4
40,Kmeans,0.196979,24
40,Kmeans,-0.051399,11
40,Kmeans,0.184768,34
40,Kmeans,0.030676,25
40,Kmeans,0.093592,34
40,Kmeans,0.038777,11
40,Kmeans,0.230553,13
40,Kmeans,0.37048,8
40,Kmeans,0.029849,13
40,Kmeans,0.26156,33
40,Kmeans,0.088963,36
40,Kmeans,0.151142,9
40,Kmeans,0.245467,25
40,Kmeans,0.147844,16
40,Kmeans,0.231788,3
40,Kmeans,0.348741,17
40,Kmeans,0.171453,16
40,Kmeans,0.03738,15
40,Kmeans,0.134241,12
40,Kmeans,0.079785,24
40,Kmeans,0.065139,9
40,Kmeans,-0.016568,30
40,Kmeans,0.26838,15
40,Kmeans,0.097497,39
40,Kmeans,0.062383,2
40,Kmeans,0.135603,35
40,Kmeans,0.177757,29
40,Kmeans,0.141772,4
40,Kmeans,0.036829,16
40,Kmeans,0.181975,23
40,Kmeans,0.067239,5
40,Kmeans,0.140768,26
40,Kmeans,0.063471,24
40,Kmeans,0.08156,3
40,Kmeans,0.143268,26
40,Kmeans,0.105622,29
40,Kmeans,0.083202,24
40,Kmeans,0.076071,1
40,Kmeans,0.089416,25
40,Kmeans,0.002469,25
40,Kmeans,0.165929,31
40,Kmeans,0.009989,30
40,Kmeans,0.236112,17
40,Kmeans,0.092073,30
40,Kmeans,0.053567,30
40,Kmeans,0.141805,26
40,Kmeans,0.018526,38
40,Kmeans,0.027363,25
40,Kmeans,0.074825,14
40,Kmeans,0.379411,31
40,Kmeans,0.16092,31
40,Kmeans,0.046916,23
40,Kmeans,0.203238,22
40,Kmeans,-0.03524,32
40,Kmeans,-0.04033,35
40,Kmeans,0.123901,1
40,Kmeans,0.136597,7
40,Kmeans,0.119315,29
40,Kmeans,0.068339,3
40,Kmeans,0.181159,39
40,Kmeans,0.059968,24
40,Kmeans,0.068983,37
40,Kmeans,0.338973,31
40,Kmeans,0.253266,38
40,Kmeans,0.025645,22
40,Kmeans,0.044781,25
40,Kmeans,0.19352,34
40,Kmeans,0.037294,37
40,Kmeans,0.109008,25
40,Kmeans,0.152291,23
40,Kmeans,-0.024697,2
40,Kmeans,0.057571,34
40,Kmeans,0.036163,36
40,Kmeans,0.174882,25
40,Kmeans,0.198929,2
40,Kmeans,-0.033187,32
40,Kmeans,0.295395,34
40,Kmeans,0.117264,8
40,Kmeans,0.096186,0
40,Kmeans,0.173279,11
40,Kmeans,0.07083,12
40,Kmeans,0.06091,12
40,Kmeans,-0.003226,30
40,Kmeans,0.032783,15
40,Kmeans,0.092994,0
40,Kmeans,0.011759,33
40,Kmeans,0.099746,39
40,Kmeans,0.115309,14
40,Kmeans,0.027973,3
40,Kmeans,0.254983,15
40,Kmeans,0.036083,13
40,Kmeans,0.261276,3
40,Kmeans,0.293814,34
40,Kmeans,0.22483,9
40,Kmeans,0.076376,17
40,Kmeans,0.158939,6
40,Kmeans,0.020821,28
40,Kmeans,0.068095,23
40,Kmeans,0.246846,34
40,Kmeans,0.044584,24
40,Kmeans,0.198046,33
40,Kmeans,0.252146,34
40,Kmeans,0.172062,4
40,Kmeans,0.071182,9
40,Kmeans,-0.017822,7
40,Kmeans,0.046685,3
40,Kmeans,0.071854,12
40,Kmeans,0.194032,1
40,Kmeans,0.044266,6
40,Kmeans,0.226335,19
40,Kmeans,0.107383,37
40,Kmeans,0.135029,12
40,Kmeans,0.112492,2
40,Kmeans,-0.110687,11
40,Kmeans,0.083231,5
40,Kmeans,0.087483,4
40,Kmeans,0.009373,12
40,Kmeans,0.064014,0
40,Kmeans,0.11584,33
40,Kmeans,0.064347,14
40,Kmeans,-0.0171,30
40,Kmeans,0.030954,36
40,Kmeans,-0.003091,13
40,Kmeans,0.073441,37
40,Kmeans,0.094866,13
40,Kmeans,0.068471,15
40,Kmeans,0.141174,24
40,Kmeans,0.125046,16
40,Kmeans,0.003681,23
40,Kmeans,0.167961,15
40,Kmeans,0.014213,37
40,Kmeans,0.02567,24
40,Kmeans,0.045054,25
40,Kmeans,0.312444,9
40,Kmeans,0.031165,38
40,Kmeans,0.197988,23
40,Kmeans,-0.001824,5
40,Kmeans,0.073456,2
40,Kmeans,0.117166,30
40,Kmeans,0.025435,2
40,Kmeans,-0.004356,0
40,Kmeans,0.157707,25
40,Kmeans,0.295111,25
40,Kmeans,-0.082885,30
40,Kmeans,0.081811,12
40,Kmeans,0.071364,12
40,Kmeans,0.193312,0
40,Kmeans,0.117376,22
40,Kmeans,0.097497,39
40,Kmeans,0.255483,10
40,Kmeans,0.117633,35
40,Kmeans,-0.035776,3
40,Kmeans,-0.00066,0
40,Kmeans,0.069897,1
40,Kmeans,0.045888,26
40,Kmeans,0.230854,24
40,Kmeans,0.260165,18
40,Kmeans,0.093891,16
40,Kmeans,0.176616,24
40,Kmeans,0.100141,24
40,Kmeans,-0.060867,7
40,Kmeans,-0.006034,28
40,Kmeans,-0.001201,38
40,Kmeans,0.08137,26
40,Kmeans,0.005833,35
40,Kmeans,0.204026,21
40,Kmeans,0.056375,16
40,Kmeans,-0.047358,37
40,Kmeans,0.089113,0
40,Kmeans,0.05175,5
40,Kmeans,0.051221,12
40,Kmeans,0.071642,5
40,Kmeans,0.082181,10
40,Kmeans,0.22287,24
40,Kmeans,0.027314,13
40,Kmeans,0.092235,1
40,Kmeans,0.08561,24
40,Kmeans,-0.019963,2
40,Kmeans,0.0181,22
40,Kmeans,0.070076,24
40,Kmeans,0.227514,15
40,Kmeans,0.096575,26
40,Kmeans,0.159608,29
40,Kmeans,0.062883,16
40,Kmeans,0.071624,1
40,Kmeans,0.076007,24
40,Kmeans,0.138278,35
40,Kmeans,0.162118,25
40,Kmeans,0.134183,39
40,Kmeans,0.053909,15
40,Kmeans,0.050623,24
40,Kmeans,0.265215,15
40,Kmeans,-0.056168,29
40,Kmeans,0.247627,38
40,Kmeans,0.077777,18
40,Kmeans,0.257698,17
40,Kmeans,0.044842,33
40,Kmeans,0.0444,39
40,Kmeans,0.057567,24
40,Kmeans,0.103235,12
40,Kmeans,0.079597,1
40,Kmeans,0.065004,2
40,Kmeans,0.106526,29
40,Kmeans,0.073369,33
40,Kmeans,0.191195,14
40,Kmeans,0.067121,14
40,Kmeans,0.117178,16
40,Kmeans,0.233961,31
40,Kmeans,0.219016,9
40,Kmeans,0.120608,3
40,Kmeans,0.193513,5
40,Kmeans,0.082401,23
40,Kmeans,0.208722,10
40,Kmeans,0.463953,31
40,Kmeans,0.154576,36
40,Kmeans,-0.017449,11
