k,type,score,label
40,Kmeans,0.411311,32
40,Kmeans,0.068707,1
40,Kmeans,0.025651,7
40,Kmeans,0.056367,28
40,Kmeans,0.159144,5
40,Kmeans,0.017132,24
40,Kmeans,-0.039554,21
40,Kmeans,-0.02155,1
40,Kmeans,0.060293,2
40,Kmeans,-0.058954,3
40,Kmeans,-0.098944,7
40,Kmeans,0.102382,28
40,Kmeans,0.619256,15
40,Kmeans,0.158444,28
40,Kmeans,0.037622,24
40,Kmeans,0.003653,0
40,Kmeans,0.035465,4
40,Kmeans,0.005368,1
40,Kmeans,-0.010232,0
40,Kmeans,0.002467,1
40,Kmeans,0.041647,21
40,Kmeans,-0.005396,0
40,Kmeans,0.03809,21
40,Kmeans,0.246769,28
40,Kmeans,0.082307,16
40,Kmeans,0.035194,5
40,Kmeans,0.230386,28
40,Kmeans,0.054182,16
40,Kmeans,0.088626,5
40,Kmeans,0.109964,13
40,Kmeans,0.150259,20
40,Kmeans,0.066561,5
40,Kmeans,0.076841,16
40,Kmeans,-0.016058,7
40,Kmeans,0.03994,1
40,Kmeans,0.143331,5
40,Kmeans,-0.073129,7
40,Kmeans,0.043061,16
40,Kmeans,0.310667,10
40,Kmeans,0.066317,24
40,Kmeans,0.025944,1
40,Kmeans,0.045774,3
40,Kmeans,0.038856,2
40,Kmeans,0.182183,4
40,Kmeans,0.060132,24
40,Kmeans,0.108296,28
40,Kmeans,0.158514,33
40,Kmeans,0.141065,5
40,Kmeans,0.112366,28
40,Kmeans,0.014322,24
40,Kmeans,0.158428,33
40,Kmeans,-0.041425,5
40,Kmeans,0.068237,20
40,Kmeans,-0.07269,7
40,Kmeans,0.032574,2
40,Kmeans,0.013223,24
40,Kmeans,0.007265,0
40,Kmeans,0.162227,33
40,Kmeans,0.101059,4
40,Kmeans,0.180596,20
40,Kmeans,-0.010854,7
40,Kmeans,0.391328,14
40,Kmeans,0.05641,21
40,Kmeans,0.007059,24
40,Kmeans,0.480145,37
40,Kmeans,0.117525,4
40,Kmeans,-0.077833,7
40,Kmeans,0.103105,13
40,Kmeans,0.001782,16
40,Kmeans,0.123513,28
40,Kmeans,0.036989,33
40,Kmeans,0.012932,0
40,Kmeans,0.031821,0
40,Kmeans,0.049862,21
40,Kmeans,0.107846,35
40,Kmeans,0.134821,4
40,Kmeans,-0.073576,7
40,Kmeans,-0.062014,21
40,Kmeans,0.180703,28
40,Kmeans,0.251531,30
40,Kmeans,0.035574,1
40,Kmeans,0.21449,28
40,Kmeans,0.039217,20
40,Kmeans,0.422857,14
40,Kmeans,-0.06223,0
40,Kmeans,0.07762,16
40,Kmeans,0.188558,20
40,Kmeans,0.130419,33
40,Kmeans,-0.030923,21
40,Kmeans,0.080066,24
40,Kmeans,0.087275,4
40,Kmeans,0.059251,26
40,Kmeans,0.02565,1
40,Kmeans,0.135778,3
40,Kmeans,0.0761,16
40,Kmeans,-0.036741,2
40,Kmeans,-0.038294,21
40,Kmeans,0.458544,14
40,Kmeans,0.030678,24
40,Kmeans,0.129414,24
40,Kmeans,0.029412,1
40,Kmeans,-0.037714,5
40,Kmeans,0.016635,16
40,Kmeans,-0.06587,0
40,Kmeans,0.040044,24
40,Kmeans,0.056477,35
40,Kmeans,0.143542,28
40,Kmeans,0.012339,21
40,Kmeans,0.046589,26
40,Kmeans,0.026801,2
40,Kmeans,0.071466,33
40,Kmeans,0.177233,28
40,Kmeans,0.109841,20
40,Kmeans,0.180305,28
40,Kmeans,0.100735,5
40,Kmeans,-0.056559,1
40,Kmeans,0.106518,20
40,Kmeans,0.053846,16
40,Kmeans,0.110145,5
40,Kmeans,0.029523,1
40,Kmeans,0.50908,31
40,Kmeans,0.037255,2
40,Kmeans,-0.011931,5
40,Kmeans,0.111372,20
40,Kmeans,0.202925,20
40,Kmeans,0.129638,5
40,Kmeans,0.115938,4
40,Kmeans,-0.07636,21
40,Kmeans,0.23377,28
40,Kmeans,0.245726,28
40,Kmeans,0.14415,35
40,Kmeans,0.088203,1
40,Kmeans,0.195536,13
40,Kmeans,0.001103,1
40,Kmeans,-0.020928,7
40,Kmeans,0.133203,5
40,Kmeans,0.184348,20
40,Kmeans,0.163313,4
40,Kmeans,0.176386,28
40,Kmeans,0.152993,20
40,Kmeans,0.562473,39
40,Kmeans,-0.003564,7
40,Kmeans,0.47087,14
40,Kmeans,0.020643,16
40,Kmeans,0.07435,16
40,Kmeans,-0.0168,2
40,Kmeans,0.141979,28
40,Kmeans,0.027456,21
40,Kmeans,-0.087565,7
40,Kmeans,0.205885,28
40,Kmeans,0.289971,30
40,Kmeans,-0.021049,7
40,Kmeans,0.143495,33
40,Kmeans,0.059505,35
40,Kmeans,-0.011653,16
40,Kmeans,0.107982,13
40,Kmeans,0.099893,3
40,Kmeans,0.056266,20
40,Kmeans,0.041899,20
40,Kmeans,0.117025,20
40,Kmeans,-0.003246,21
40,Kmeans,0.016127,1
40,Kmeans,0.003447,3
40,Kmeans,0.087388,26
40,Kmeans,0.049796,24
40,Kmeans,0.110805,5
40,Kmeans,-0.007904,1
40,Kmeans,0.041056,5
40,Kmeans,-0.062901,7
40,Kmeans,0.065995,24
40,Kmeans,0.077179,5
40,Kmeans,0.031694,0
40,Kmeans,0.082362,0
40,Kmeans,-0.056559,0
40,Kmeans,0.005683,24
40,Kmeans,0.116356,5
40,Kmeans,0.026283,2
40,Kmeans,0.022119,1
40,Kmeans,0.17783,20
40,Kmeans,0.153072,4
40,Kmeans,0.760828,38
40,Kmeans,0.096897,20
40,Kmeans,0.1417,28
40,Kmeans,0.205531,10
40,Kmeans,-0.000602,3
40,Kmeans,0.028488,7
40,Kmeans,0.072934,26
40,Kmeans,0.101573,0
40,Kmeans,0.089352,24
40,Kmeans,0.142088,26
40,Kmeans,0.172006,4
40,Kmeans,0.123713,28
40,Kmeans,0.043554,24
40,Kmeans,-0.012652,1
40,Kmeans,0.151309,24
40,Kmeans,0.048093,1
40,Kmeans,-0.107417,7
40,Kmeans,-0.041959,21
40,Kmeans,0.017987,1
40,Kmeans,0.017614,21
40,Kmeans,0.156105,28
40,Kmeans,0.067307,1
40,Kmeans,-0.11897,21
40,Kmeans,0.117121,35
40,Kmeans,0.058179,26
40,Kmeans,-0.032546,33
40,Kmeans,0.151418,33
40,Kmeans,0.145691,26
40,Kmeans,0.017365,5
40,Kmeans,-0.030273,1
40,Kmeans,0.07442,35
40,Kmeans,0.085619,5
40,Kmeans,-0.069696,7
40,Kmeans,0.130397,28
40,Kmeans,-0.010635,0
40,Kmeans,0.115653,16
40,Kmeans,0.099941,35
40,Kmeans,0.126823,4
40,Kmeans,-0.005917,5
40,Kmeans,0.138199,33
40,Kmeans,0.106348,28
40,Kmeans,0.113849,5
40,Kmeans,0.03124,5
40,Kmeans,0.0,19
40,Kmeans,0.202175,20
40,Kmeans,0.006624,2
40,Kmeans,0.48448,14
40,Kmeans,0.058912,5
40,Kmeans,-0.045576,2
40,Kmeans,0.350777,25
40,Kmeans,0.048538,5
40,Kmeans,0.049895,16
40,Kmeans,0.067075,0
40,Kmeans,-0.006033,16
40,Kmeans,-0.01283,20
40,Kmeans,0.066939,28
40,Kmeans,0.047566,4
40,Kmeans,-0.024414,0
40,Kmeans,0.130972,4
40,Kmeans,0.031272,2
40,Kmeans,0.045527,1
40,Kmeans,0.232897,28
40,Kmeans,0.154317,33
40,Kmeans,0.020753,1
40,Kmeans,0.102699,16
40,Kmeans,-0.004306,16
40,Kmeans,0.058524,35
40,Kmeans,0.242132,30
40,Kmeans,0.30759,10
40,Kmeans,0.028313,2
40,Kmeans,0.127871,28
40,Kmeans,0.206844,28
40,Kmeans,0.074864,13
40,Kmeans,-0.012434,2
40,Kmeans,0.102936,2
40,Kmeans,-0.073492,7
40,Kmeans,0.077945,26
40,Kmeans,0.109673,26
40,Kmeans,0.073599,20
40,Kmeans,0.032664,20
40,Kmeans,0.015077,5
40,Kmeans,0.018181,0
40,Kmeans,0.026098,16
40,Kmeans,0.029202,21
40,Kmeans,0.042713,7
40,Kmeans,0.139983,28
40,Kmeans,0.113046,24
40,Kmeans,0.250127,28
40,Kmeans,-0.065713,7
40,Kmeans,0.20094,28
40,Kmeans,0.075753,5
40,Kmeans,0.027488,5
40,Kmeans,0.13052,20
40,Kmeans,0.108063,4
40,Kmeans,-0.046306,5
40,Kmeans,-0.057032,0
40,Kmeans,0.054006,33
40,Kmeans,0.114952,28
40,Kmeans,0.176125,4
40,Kmeans,0.005432,2
40,Kmeans,0.070905,35
40,Kmeans,0.127767,20
40,Kmeans,0.025084,16
40,Kmeans,0.156986,33
40,Kmeans,0.046518,0
40,Kmeans,0.019295,21
40,Kmeans,0.724598,29
40,Kmeans,0.28343,25
40,Kmeans,0.046922,1
40,Kmeans,0.017782,21
40,Kmeans,-0.060069,24
40,Kmeans,0.030497,21
40,Kmeans,0.109433,35
40,Kmeans,-0.057668,0
40,Kmeans,0.091113,28
40,Kmeans,0.148478,28
40,Kmeans,0.003188,1
40,Kmeans,0.033567,16
40,Kmeans,0.071752,16
40,Kmeans,-0.028591,21
40,Kmeans,-0.0026,2
40,Kmeans,0.058641,24
40,Kmeans,0.086641,24
40,Kmeans,0.107931,4
40,Kmeans,0.073025,33
40,Kmeans,-0.058573,5
40,Kmeans,0.24818,28
40,Kmeans,0.111449,5
40,Kmeans,0.612577,39
40,Kmeans,0.034694,1
40,Kmeans,0.103839,26
40,Kmeans,0.06588,4
40,Kmeans,0.245206,28
40,Kmeans,0.139653,13
40,Kmeans,-0.063022,7
40,Kmeans,0.032065,16
40,Kmeans,0.086299,0
40,Kmeans,-0.00102,1
40,Kmeans,0.060533,5
40,Kmeans,-0.014695,7
40,Kmeans,0.042975,24
40,Kmeans,0.12277,28
40,Kmeans,0.135771,20
40,Kmeans,0.107761,28
40,Kmeans,0.438201,32
40,Kmeans,0.062581,33
40,Kmeans,-0.004276,7
40,Kmeans,0.027381,21
40,Kmeans,0.074452,35
40,Kmeans,0.022149,24
40,Kmeans,-0.059968,3
40,Kmeans,0.146515,25
40,Kmeans,-0.000921,16
40,Kmeans,0.297509,10
40,Kmeans,-0.090956,0
40,Kmeans,0.707872,18
40,Kmeans,-0.01802,0
40,Kmeans,0.271447,10
40,Kmeans,0.243949,30
40,Kmeans,0.266741,10
40,Kmeans,0.202413,13
40,Kmeans,0.053628,2
40,Kmeans,-0.118223,7
40,Kmeans,0.032834,24
40,Kmeans,0.295326,10
40,Kmeans,0.127728,28
40,Kmeans,-0.092737,3
40,Kmeans,-0.040639,7
40,Kmeans,0.023682,7
40,Kmeans,-0.012089,21
40,Kmeans,0.112499,4
40,Kmeans,-0.090112,7
40,Kmeans,0.084713,2
40,Kmeans,0.205565,20
40,Kmeans,0.055866,21
40,Kmeans,0.145457,26
40,Kmeans,0.039384,7
40,Kmeans,0.113687,30
40,Kmeans,0.13778,4
40,Kmeans,0.047757,16
40,Kmeans,0.154684,28
40,Kmeans,0.050139,21
40,Kmeans,0.123743,35
40,Kmeans,0.162416,28
40,Kmeans,-0.030069,5
40,Kmeans,0.120177,28
40,Kmeans,-0.037696,5
40,Kmeans,0.016487,0
40,Kmeans,0.028554,5
40,Kmeans,0.14714,28
40,Kmeans,-0.047319,7
40,Kmeans,0.061808,16
40,Kmeans,0.032683,5
40,Kmeans,0.052724,5
40,Kmeans,0.197995,28
40,Kmeans,0.085784,28
40,Kmeans,0.11267,26
40,Kmeans,0.028437,13
40,Kmeans,0.076549,35
40,Kmeans,0.14584,5
40,Kmeans,0.101878,26
40,Kmeans,-0.05637,7
40,Kmeans,0.030383,1
40,Kmeans,0.121173,4
40,Kmeans,0.202722,28
40,Kmeans,0.18997,13
40,Kmeans,0.123268,35
40,Kmeans,-0.013492,0
40,Kmeans,0.10923,28
40,Kmeans,0.007308,7
40,Kmeans,0.010288,16
40,Kmeans,0.174624,13
40,Kmeans,0.130192,20
40,Kmeans,0.073557,1
40,Kmeans,0.243788,30
40,Kmeans,0.04809,20
40,Kmeans,0.234774,30
40,Kmeans,0.083759,1
40,Kmeans,0.008641,21
40,Kmeans,0.105799,4
40,Kmeans,0.049215,1
40,Kmeans,-0.002818,21
40,Kmeans,0.046975,26
40,Kmeans,0.060072,24
40,Kmeans,0.044162,5
40,Kmeans,-0.006654,35
40,Kmeans,-0.005798,2
40,Kmeans,-0.007051,21
40,Kmeans,0.10755,28
40,Kmeans,-0.022301,21
40,Kmeans,0.075976,5
40,Kmeans,0.060121,26
40,Kmeans,-0.026341,5
40,Kmeans,0.173595,28
40,Kmeans,-0.050246,5
40,Kmeans,0.176457,20
40,Kmeans,-0.004069,5
40,Kmeans,0.17212,28
40,Kmeans,0.106028,5
40,Kmeans,0.075687,21
40,Kmeans,0.029822,7
40,Kmeans,0.062955,2
40,Kmeans,0.108254,26
40,Kmeans,0.027515,2
40,Kmeans,0.080262,20
40,Kmeans,0.045153,21
40,Kmeans,0.089862,1
40,Kmeans,0.238497,10
40,Kmeans,0.162912,28
40,Kmeans,0.23834,30
40,Kmeans,0.00458,5
40,Kmeans,-0.071461,7
40,Kmeans,0.085698,16
40,Kmeans,-0.019235,0
40,Kmeans,0.060331,13
40,Kmeans,0.054798,0
40,Kmeans,0.068041,1
40,Kmeans,-0.04274,7
40,Kmeans,0.06463,28
40,Kmeans,-0.054403,0
40,Kmeans,-0.128316,3
40,Kmeans,0.001807,21
40,Kmeans,0.138779,5
40,Kmeans,0.168581,28
40,Kmeans,0.022578,21
40,Kmeans,0.100518,5
40,Kmeans,0.053904,5
40,Kmeans,0.004909,2
40,Kmeans,0.061907,0
40,Kmeans,-0.021124,21
40,Kmeans,0.082589,5
40,Kmeans,0.022056,7
40,Kmeans,0.15575,28
40,Kmeans,0.122497,20
40,Kmeans,0.179947,28
40,Kmeans,0.378189,32
40,Kmeans,-0.100404,3
40,Kmeans,0.044723,26
40,Kmeans,0.220337,30
40,Kmeans,0.193904,28
40,Kmeans,-0.099709,7
40,Kmeans,0.235959,28
40,Kmeans,0.15298,20
40,Kmeans,0.032007,5
40,Kmeans,0.020354,2
40,Kmeans,0.009242,1
40,Kmeans,-0.110564,7
40,Kmeans,-0.044848,3
40,Kmeans,0.007156,21
40,Kmeans,0.067239,24
40,Kmeans,0.00505,1
40,Kmeans,-0.025956,7
40,Kmeans,0.08161,26
40,Kmeans,0.019478,1
40,Kmeans,0.048172,2
40,Kmeans,0.106834,24
40,Kmeans,0.743302,38
40,Kmeans,-0.0001,0
40,Kmeans,0.008656,21
40,Kmeans,0.162311,20
40,Kmeans,0.058873,5
40,Kmeans,-0.027484,7
40,Kmeans,0.004767,3
40,Kmeans,-0.066503,7
40,Kmeans,0.02806,35
40,Kmeans,0.16285,4
40,Kmeans,0.138749,28
40,Kmeans,0.147631,28
40,Kmeans,0.128316,4
40,Kmeans,0.484411,37
40,Kmeans,0.052266,26
40,Kmeans,0.045575,35
40,Kmeans,0.054058,20
40,Kmeans,0.053514,5
40,Kmeans,0.034435,21
40,Kmeans,0.070992,33
40,Kmeans,0.119157,20
40,Kmeans,0.013899,21
40,Kmeans,-0.064153,21
40,Kmeans,0.059019,28
40,Kmeans,0.059335,2
40,Kmeans,0.042466,21
40,Kmeans,0.089578,4
40,Kmeans,0.087306,5
40,Kmeans,0.278993,25
40,Kmeans,-0.02077,3
40,Kmeans,-0.068819,7
40,Kmeans,0.117492,5
40,Kmeans,0.105457,4
40,Kmeans,0.036442,20
40,Kmeans,-0.003808,1
40,Kmeans,0.089356,1
40,Kmeans,0.167732,28
40,Kmeans,0.03201,5
40,Kmeans,0.110553,21
40,Kmeans,-0.045154,5
40,Kmeans,0.122651,20
40,Kmeans,0.168346,20
40,Kmeans,0.035434,1
40,Kmeans,-0.027432,5
40,Kmeans,0.129014,3
40,Kmeans,0.112875,4
40,Kmeans,0.118621,5
40,Kmeans,0.113693,33
40,Kmeans,0.046454,5
40,Kmeans,0.245109,28
40,Kmeans,-0.024801,21
40,Kmeans,-0.068416,7
40,Kmeans,0.070402,2
40,Kmeans,0.010755,24
40,Kmeans,-0.001343,21
40,Kmeans,-0.099837,3
40,Kmeans,0.094713,20
40,Kmeans,0.111714,0
40,Kmeans,0.038051,5
40,Kmeans,-0.00316,16
40,Kmeans,0.007969,0
40,Kmeans,-0.071588,7
40,Kmeans,-0.075025,3
40,Kmeans,-0.053325,21
40,Kmeans,0.111858,24
40,Kmeans,0.239504,28
40,Kmeans,0.126919,20
40,Kmeans,0.06634,1
40,Kmeans,0.11313,24
40,Kmeans,0.041749,20
40,Kmeans,0.131764,28
40,Kmeans,0.136797,26
40,Kmeans,-0.022024,3
40,Kmeans,-0.078274,7
40,Kmeans,0.038474,0
40,Kmeans,0.033774,21
40,Kmeans,0.111538,20
40,Kmeans,-0.124555,3
40,Kmeans,0.240154,28
40,Kmeans,0.216895,25
40,Kmeans,0.107596,33
40,Kmeans,0.254984,10
40,Kmeans,-0.048825,7
40,Kmeans,0.079812,0
40,Kmeans,0.03341,5
40,Kmeans,-0.048165,3
40,Kmeans,0.002086,16
40,Kmeans,0.103846,0
40,Kmeans,0.011474,5
40,Kmeans,0.038115,5
40,Kmeans,-0.072674,7
40,Kmeans,-0.089959,7
40,Kmeans,0.078686,4
40,Kmeans,0.068491,0
40,Kmeans,0.074248,33
40,Kmeans,0.127934,16
40,Kmeans,0.49766,14
40,Kmeans,-0.092108,7
40,Kmeans,0.059006,20
40,Kmeans,0.071567,5
40,Kmeans,0.06615,21
40,Kmeans,0.097956,13
40,Kmeans,0.067345,24
40,Kmeans,0.583758,39
40,Kmeans,0.171907,33
40,Kmeans,0.09374,35
40,Kmeans,-0.012768,0
40,Kmeans,0.07906,26
40,Kmeans,0.131589,5
40,Kmeans,0.084455,1
40,Kmeans,0.17029,13
40,Kmeans,0.105444,0
40,Kmeans,-0.105822,3
40,Kmeans,0.098509,35
40,Kmeans,-0.075948,7
40,Kmeans,0.104723,16
40,Kmeans,0.184663,28
40,Kmeans,0.144267,20
40,Kmeans,0.242403,28
40,Kmeans,0.296016,10
40,Kmeans,0.018851,5
40,Kmeans,0.003724,0
40,Kmeans,-0.004762,20
40,Kmeans,0.052038,33
40,Kmeans,0.052225,28
40,Kmeans,0.077036,5
40,Kmeans,0.106421,28
40,Kmeans,0.040765,0
40,Kmeans,0.139078,20
40,Kmeans,0.073672,16
40,Kmeans,0.072215,33
40,Kmeans,0.037809,0
40,Kmeans,0.599886,15
40,Kmeans,0.015918,21
40,Kmeans,-0.080595,7
40,Kmeans,0.140549,20
40,Kmeans,0.023654,16
40,Kmeans,0.033335,33
40,Kmeans,0.233198,28
40,Kmeans,0.07819,1
40,Kmeans,0.122716,20
40,Kmeans,0.022497,1
40,Kmeans,0.099028,1
40,Kmeans,0.07174,20
40,Kmeans,0.082624,24
40,Kmeans,0.084459,1
40,Kmeans,0.085467,0
40,Kmeans,0.117441,4
40,Kmeans,-0.062,21
40,Kmeans,-0.03559,3
40,Kmeans,0.029996,7
40,Kmeans,0.101979,28
40,Kmeans,0.132041,28
40,Kmeans,-0.083714,7
40,Kmeans,-0.125842,7
40,Kmeans,0.104982,13
40,Kmeans,0.448016,32
40,Kmeans,-0.044602,7
40,Kmeans,0.061331,21
40,Kmeans,0.052494,16
40,Kmeans,0.095636,16
40,Kmeans,0.018499,21
40,Kmeans,-0.062845,5
40,Kmeans,0.71306,23
40,Kmeans,0.118735,26
40,Kmeans,-0.005049,21
40,Kmeans,0.016625,21
40,Kmeans,0.137828,35
40,Kmeans,0.086211,26
40,Kmeans,0.157373,4
40,Kmeans,-0.086013,7
40,Kmeans,0.124674,5
40,Kmeans,0.036417,20
40,Kmeans,-0.102908,3
40,Kmeans,0.099144,21
40,Kmeans,-0.087326,21
40,Kmeans,0.828867,36
40,Kmeans,0.200148,28
40,Kmeans,0.081687,16
40,Kmeans,0.072266,24
40,Kmeans,-0.086829,7
40,Kmeans,0.050874,21
40,Kmeans,-0.037438,7
40,Kmeans,0.061824,21
40,Kmeans,0.120981,35
40,Kmeans,0.061802,33
40,Kmeans,0.050599,1
40,Kmeans,0.060325,5
40,Kmeans,-0.046009,3
40,Kmeans,0.049994,24
40,Kmeans,0.193018,28
40,Kmeans,0.157852,28
40,Kmeans,0.025933,24
40,Kmeans,0.081982,0
40,Kmeans,0.003679,24
40,Kmeans,0.021876,1
40,Kmeans,-0.050887,5
40,Kmeans,0.083131,0
40,Kmeans,0.130298,33
40,Kmeans,0.143604,33
40,Kmeans,-0.074544,7
40,Kmeans,0.102375,4
40,Kmeans,-0.074059,3
40,Kmeans,0.138674,5
40,Kmeans,0.062035,26
40,Kmeans,0.026053,20
40,Kmeans,-0.029088,7
40,Kmeans,0.062797,24
40,Kmeans,-0.056591,21
40,Kmeans,0.049427,5
40,Kmeans,-0.052029,21
40,Kmeans,0.024386,1
40,Kmeans,0.125661,4
40,Kmeans,-0.08541,7
40,Kmeans,0.108203,24
40,Kmeans,0.06121,1
40,Kmeans,0.015673,5
40,Kmeans,-0.023988,5
40,Kmeans,2.4e-05,16
40,Kmeans,0.046551,5
40,Kmeans,0.092752,26
40,Kmeans,0.104028,4
40,Kmeans,0.12868,28
40,Kmeans,-0.005697,5
40,Kmeans,-0.002639,24
40,Kmeans,0.129572,28
40,Kmeans,0.006282,16
40,Kmeans,0.154938,28
40,Kmeans,0.116025,4
40,Kmeans,0.141361,26
40,Kmeans,0.093202,20
40,Kmeans,0.496714,14
40,Kmeans,0.101305,16
40,Kmeans,0.289639,10
40,Kmeans,-0.083953,3
40,Kmeans,-0.004714,2
40,Kmeans,0.059126,5
40,Kmeans,0.153109,5
40,Kmeans,0.086745,5
40,Kmeans,0.120863,5
40,Kmeans,0.03424,21
40,Kmeans,0.031056,21
40,Kmeans,0.136352,35
40,Kmeans,-0.000497,21
40,Kmeans,0.202679,28
40,Kmeans,0.13176,5
40,Kmeans,0.065216,5
40,Kmeans,0.063039,1
40,Kmeans,0.132795,16
40,Kmeans,0.213526,13
40,Kmeans,0.14107,35
40,Kmeans,0.114515,28
40,Kmeans,0.093449,28
40,Kmeans,0.21039,28
40,Kmeans,0.09636,5
40,Kmeans,-0.094702,7
40,Kmeans,0.122407,5
40,Kmeans,0.091519,16
40,Kmeans,-0.053973,7
40,Kmeans,0.156569,28
40,Kmeans,0.000943,0
40,Kmeans,0.112961,28
40,Kmeans,0.128305,4
40,Kmeans,0.05028,5
40,Kmeans,-0.064637,5
40,Kmeans,0.10813,35
40,Kmeans,0.157346,4
40,Kmeans,0.101009,33
40,Kmeans,-0.063346,5
40,Kmeans,0.042341,2
40,Kmeans,-0.071885,3
40,Kmeans,-0.043029,3
40,Kmeans,0.126217,20
40,Kmeans,0.117382,2
40,Kmeans,0.090821,4
40,Kmeans,0.14941,28
40,Kmeans,0.017839,1
40,Kmeans,0.068683,1
40,Kmeans,0.071374,5
40,Kmeans,0.062252,1
40,Kmeans,0.068694,3
40,Kmeans,0.031983,2
40,Kmeans,0.147457,5
40,Kmeans,0.076329,0
40,Kmeans,-0.084937,21
40,Kmeans,0.193149,28
40,Kmeans,0.097629,5
40,Kmeans,-0.060433,3
40,Kmeans,0.131204,26
40,Kmeans,0.252495,10
40,Kmeans,-0.042277,0
40,Kmeans,0.065102,2
40,Kmeans,0.082184,5
40,Kmeans,0.097831,33
40,Kmeans,-0.046722,7
40,Kmeans,0.054287,21
40,Kmeans,0.198811,25
40,Kmeans,0.03682,16
40,Kmeans,0.142575,30
40,Kmeans,0.310306,10
40,Kmeans,0.002348,24
40,Kmeans,0.366515,25
40,Kmeans,0.062245,21
40,Kmeans,-0.023159,1
40,Kmeans,0.073651,2
40,Kmeans,0.008928,16
40,Kmeans,-0.035045,0
40,Kmeans,0.116997,13
40,Kmeans,0.04877,21
40,Kmeans,0.005268,21
40,Kmeans,0.078098,16
40,Kmeans,0.101486,5
40,Kmeans,-0.112905,3
40,Kmeans,0.123066,4
40,Kmeans,0.079998,1
40,Kmeans,0.201056,28
40,Kmeans,0.160169,26
40,Kmeans,0.046455,5
40,Kmeans,0.147247,20
40,Kmeans,-0.080883,7
40,Kmeans,0.219946,28
40,Kmeans,0.083434,35
40,Kmeans,0.194592,28
40,Kmeans,0.020315,21
40,Kmeans,0.049733,21
40,Kmeans,0.286271,25
40,Kmeans,0.083664,16
40,Kmeans,0.028336,24
40,Kmeans,0.150955,13
40,Kmeans,-0.065687,0
40,Kmeans,0.286047,10
40,Kmeans,0.055951,1
40,Kmeans,0.021441,21
40,Kmeans,0.06763,1
40,Kmeans,0.013274,0
40,Kmeans,0.166595,28
40,Kmeans,-0.109303,7
40,Kmeans,0.067866,21
40,Kmeans,-0.00706,21
40,Kmeans,-0.001047,7
40,Kmeans,0.025243,21
40,Kmeans,0.047786,21
40,Kmeans,0.073602,1
40,Kmeans,0.127629,26
40,Kmeans,0.198135,13
40,Kmeans,0.03108,0
40,Kmeans,0.042285,5
40,Kmeans,0.105154,4
40,Kmeans,0.121332,0
40,Kmeans,0.199373,28
40,Kmeans,0.026683,7
40,Kmeans,0.066691,21
40,Kmeans,0.231537,30
40,Kmeans,0.044043,3
40,Kmeans,-0.001104,5
40,Kmeans,0.081667,0
40,Kmeans,-0.097647,3
40,Kmeans,0.285867,25
40,Kmeans,0.180224,28
40,Kmeans,0.021587,16
40,Kmeans,0.105876,35
40,Kmeans,-0.053566,0
40,Kmeans,0.187069,28
40,Kmeans,0.459154,14
40,Kmeans,0.188701,35
40,Kmeans,0.191001,20
40,Kmeans,0.123761,4
40,Kmeans,0.056372,2
40,Kmeans,-0.093715,7
40,Kmeans,0.093457,28
40,Kmeans,-0.043621,24
40,Kmeans,0.127781,20
40,Kmeans,0.05272,5
40,Kmeans,0.136702,28
40,Kmeans,0.03748,20
40,Kmeans,0.078196,20
40,Kmeans,0.236959,28
40,Kmeans,0.121948,4
40,Kmeans,-0.079004,7
40,Kmeans,0.124336,16
40,Kmeans,0.234895,28
40,Kmeans,0.300995,10
40,Kmeans,0.001438,20
40,Kmeans,0.095831,16
40,Kmeans,0.195965,4
40,Kmeans,0.017264,3
40,Kmeans,0.236581,10
40,Kmeans,0.042418,1
40,Kmeans,0.19381,20
40,Kmeans,-0.01785,7
40,Kmeans,0.051773,1
40,Kmeans,0.215644,30
40,Kmeans,0.120503,4
40,Kmeans,-0.012027,2
40,Kmeans,0.004465,21
40,Kmeans,0.070047,5
40,Kmeans,0.153365,26
40,Kmeans,0.039014,20
40,Kmeans,0.035942,5
40,Kmeans,0.043421,21
40,Kmeans,-0.023187,0
40,Kmeans,0.507295,37
40,Kmeans,0.490329,14
40,Kmeans,-0.0467,0
40,Kmeans,0.131107,4
40,Kmeans,0.073077,24
40,Kmeans,0.137113,4
40,Kmeans,0.044629,1
40,Kmeans,0.031952,24
40,Kmeans,0.059838,0
40,Kmeans,0.135865,28
40,Kmeans,-0.055531,5
40,Kmeans,0.194536,28
40,Kmeans,0.066356,21
40,Kmeans,0.034148,5
40,Kmeans,0.066666,1
40,Kmeans,0.526974,37
40,Kmeans,0.137698,33
40,Kmeans,0.035432,5
40,Kmeans,0.108988,0
40,Kmeans,0.160982,33
40,Kmeans,0.241992,28
40,Kmeans,0.07335,2
40,Kmeans,0.006936,21
40,Kmeans,0.143044,20
40,Kmeans,0.033574,1
40,Kmeans,0.000892,1
40,Kmeans,0.052853,16
40,Kmeans,0.032891,21
40,Kmeans,-0.076984,3
40,Kmeans,0.12269,5
40,Kmeans,0.09701,24
40,Kmeans,0.195047,20
40,Kmeans,0.006076,16
40,Kmeans,0.090522,20
40,Kmeans,0.159539,28
40,Kmeans,0.142635,28
40,Kmeans,0.041267,16
40,Kmeans,0.059059,26
40,Kmeans,-0.089548,0
40,Kmeans,0.121809,33
40,Kmeans,0.158894,4
40,Kmeans,0.167231,4
40,Kmeans,-0.084707,7
